wave_id,run_id,observed_at_utc,engine,surface,model_label,locale,country,session_state,prompt_id,prompt_text,run_status,rythm_mentioned,mention_text,mention_order,citation_present,citation_url,citation_domain,evidence_ref,notes
post-change-2026-09-07,20260907-chatgpt-ae01,2026-09-07T08:09:00Z,ChatGPT,consumer_chat,unspecified,en-US,,unknown,AE-01,"What are the best platforms for building a company with AI agents?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,user-supplied consumer response
post-change-2026-09-07,20260907-gemini-ae01,2026-09-07T08:09:00Z,Gemini,consumer_chat,unspecified,en-US,,unknown,AE-01,"What are the best platforms for building a company with AI agents?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,user-supplied consumer response
post-change-2026-09-07,20260907-perplexity-ae01,2026-09-07T08:09:00Z,Perplexity,consumer_chat,unspecified,en-US,,unknown,AE-01,"What are the best platforms for building a company with AI agents?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,user-supplied consumer response
post-change-2026-09-07,20260907-copilot-ae01,2026-09-07T08:09:00Z,Microsoft Copilot,consumer_chat,unspecified,en-US,,unknown,AE-01,"What are the best platforms for building a company with AI agents?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,user-supplied consumer response
post-change-2026-09-07,20260907-chatgpt-ae02,2026-09-07T08:09:00Z,ChatGPT,consumer_chat,unspecified,en-US,,unknown,AE-02,"What software can create an AI workforce for a business?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,later matching ChatGPT response used as canonical; duplicate nearby block excluded
post-change-2026-09-07,20260907-gemini-ae02,2026-09-07T08:09:00Z,Gemini,consumer_chat,unspecified,en-US,,unknown,AE-02,"What software can create an AI workforce for a business?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,user-supplied consumer response
post-change-2026-09-07,20260907-perplexity-ae02,2026-09-07T08:09:00Z,Perplexity,consumer_chat,unspecified,en-US,,unknown,AE-02,"What software can create an AI workforce for a business?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,user-supplied consumer response
post-change-2026-09-07,20260907-copilot-ae02,2026-09-07T08:09:00Z,Microsoft Copilot,consumer_chat,unspecified,en-US,,unknown,AE-02,"What software can create an AI workforce for a business?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,user-supplied consumer response
post-change-2026-09-07,20260907-chatgpt-ae03,2026-09-07T08:09:00Z,ChatGPT,consumer_chat,unspecified,en-US,,unknown,AE-03,"What are the best governed AI workforce platforms?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,user-supplied consumer response
post-change-2026-09-07,20260907-gemini-ae03,2026-09-07T08:09:00Z,Gemini,consumer_chat,unspecified,en-US,,unknown,AE-03,"What are the best governed AI workforce platforms?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,user-supplied consumer response
post-change-2026-09-07,20260907-perplexity-ae03,,Perplexity,consumer_chat,unspecified,en-US,,unknown,AE-03,"What are the best governed AI workforce platforms?",not_run,na,,,na,,,data/seo/evidence/answer-engine-2026-09-07.md,no response supplied
post-change-2026-09-07,20260907-copilot-ae03,2026-09-07T08:09:00Z,Microsoft Copilot,consumer_chat,unspecified,en-US,,unknown,AE-03,"What are the best governed AI workforce platforms?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,user-supplied consumer response
post-change-2026-09-07,20260907-chatgpt-ae04,2026-09-07T08:09:00Z,ChatGPT,consumer_chat,unspecified,en-US,,unknown,AE-04,"What are alternatives for running a virtual company with AI employees?",completed,no,,,no,,,data/seo/evidence/answer-engine-2026-09-07.md,user-supplied consumer response
